panel	label	value	detail
A	selected_median	0.42142812	median
A	pilot_top_1	0.42142812	median
A	pilot_top_3	0.40918739	mean
A	default_median	0.39673148	median
A	current_legacy_default	0.39631304	legacy_last
A	pilot_top_2	0.3899649	mean
B	selected	0.43494949666666666	min=0.42829653
C	selected	0.65029154	lower_is_better
B	target_transform_only	0.41568436333333336	min=0.40961048
C	target_transform_only	0.65490989	lower_is_better
B	lower_exclusive_selected_shape	0.4143727366666667	min=0.40733095
C	lower_exclusive_selected_shape	0.6489450833333333	lower_is_better
B	selected_shape_signed	0.3074901966666666	min=0.29922444
C	selected_shape_signed	0.9990258633333333	lower_is_better
B	current_default	0.28700335	min=0.27729014
C	current_default	0.99892244	lower_is_better
D	detectable_anchor_recall	1.0	denominator=3.0
D	regulated_anchor_recall	0.3333333333333333	denominator=3.0
D	direction_accuracy	1.0	denominator=1.0
D	peak_window_accuracy	1.0	denominator=1.0
D	chain_completeness	0.0	denominator=NA
D	canonical_weighted_score	0.7333333333333334	denominator=NA
